 EXPLORED :: PATH 
 EXPLORED :: PATH --->c3'
 EXPLORED :: PATH --->c3'
 EXPLORED :: PATH --->c3'--->c3'
 EXPLORED :: PATH --->c3'--->c3'--->c3'
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c4
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c4--->foo'
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c4
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c4--->c2'
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c4--->c2'
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c4
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c4--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c4--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c4
 EXPLORED :: PATH --->c3'--->c3'--->c3'
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->foo'
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->foo'
 EXPLORED :: PATH --->c3'--->c3'--->c3'
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c2'
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c2'
 EXPLORED :: PATH --->c3'--->c3'--->c3'
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c2--->foo'
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c2--->c2'
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c2--->c2'
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c2--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c2--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c3'--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c3'
 EXPLORED :: PATH --->c3'--->c3'
 EXPLORED :: PATH --->c3'--->c3'--->c4
 EXPLORED :: PATH --->c3'--->c3'--->c4
 EXPLORED :: PATH --->c3'--->c3'--->c4--->foo'
 EXPLORED :: PATH --->c3'--->c3'--->c4
 EXPLORED :: PATH --->c3'--->c3'--->c4--->c2'
 EXPLORED :: PATH --->c3'--->c3'--->c4--->c2'
 EXPLORED :: PATH --->c3'--->c3'--->c4
 EXPLORED :: PATH --->c3'--->c3'--->c4--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c4--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c4
 EXPLORED :: PATH --->c3'--->c3'
 EXPLORED :: PATH --->c3'--->c3'--->foo'
 EXPLORED :: PATH --->c3'--->c3'--->foo'
 EXPLORED :: PATH --->c3'--->c3'
 EXPLORED :: PATH --->c3'--->c3'--->c2'
 EXPLORED :: PATH --->c3'--->c3'--->c2'
 EXPLORED :: PATH --->c3'--->c3'
 EXPLORED :: PATH --->c3'--->c3'--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c2--->foo'
 EXPLORED :: PATH --->c3'--->c3'--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c2--->c2'
 EXPLORED :: PATH --->c3'--->c3'--->c2--->c2'
 EXPLORED :: PATH --->c3'--->c3'--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c2--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c2--->c2
 EXPLORED :: PATH --->c3'--->c3'--->c2
 EXPLORED :: PATH --->c3'--->c3'
 EXPLORED :: PATH --->c3'
 EXPLORED :: PATH --->c3'--->c4
 EXPLORED :: PATH --->c3'--->c4
 EXPLORED :: PATH --->c3'--->c4--->c4
 EXPLORED :: PATH --->c3'--->c4--->c4--->foo'
 EXPLORED :: PATH --->c3'--->c4--->c4
 EXPLORED :: PATH --->c3'--->c4--->c4--->c2'
 EXPLORED :: PATH --->c3'--->c4--->c4--->c2'
 EXPLORED :: PATH --->c3'--->c4--->c4
 EXPLORED :: PATH --->c3'--->c4--->c4--->c2
 EXPLORED :: PATH --->c3'--->c4--->c4--->c2
 EXPLORED :: PATH --->c3'--->c4--->c4
 EXPLORED :: PATH --->c3'--->c4
 EXPLORED :: PATH --->c3'--->c4--->foo'
 EXPLORED :: PATH --->c3'--->c4--->foo'
 EXPLORED :: PATH --->c3'--->c4
 EXPLORED :: PATH --->c3'--->c4--->c2'
 EXPLORED :: PATH --->c3'--->c4--->c2'
 EXPLORED :: PATH --->c3'--->c4
 EXPLORED :: PATH --->c3'--->c4--->c2
 EXPLORED :: PATH --->c3'--->c4--->c2
 EXPLORED :: PATH --->c3'--->c4--->c2--->foo'
 EXPLORED :: PATH --->c3'--->c4--->c2
 EXPLORED :: PATH --->c3'--->c4--->c2--->c2'
 EXPLORED :: PATH --->c3'--->c4--->c2--->c2'
 EXPLORED :: PATH --->c3'--->c4--->c2
 EXPLORED :: PATH --->c3'--->c4--->c2--->c2
 EXPLORED :: PATH --->c3'--->c4--->c2--->c2
 EXPLORED :: PATH --->c3'--->c4--->c2
 EXPLORED :: PATH --->c3'--->c4
 EXPLORED :: PATH --->c3'
 EXPLORED :: PATH --->c3'--->foo'
 EXPLORED :: PATH --->c3'--->foo'
 EXPLORED :: PATH --->c3'
 EXPLORED :: PATH --->c3'--->c2'
 EXPLORED :: PATH --->c3'--->c2'
 EXPLORED :: PATH --->c3'
 EXPLORED :: PATH 
 EXPLORED :: PATH --->c4
 EXPLORED :: PATH --->c4
 EXPLORED :: PATH --->c4--->c3'
 EXPLORED :: PATH --->c4--->c3'--->c4
 EXPLORED :: PATH --->c4--->c3'--->c4--->foo'
 EXPLORED :: PATH --->c4--->c3'--->c4
 EXPLORED :: PATH --->c4--->c3'--->c4--->c2'
 EXPLORED :: PATH --->c4--->c3'--->c4--->c2'
 EXPLORED :: PATH --->c4--->c3'--->c4
 EXPLORED :: PATH --->c4--->c3'--->c4--->c2
 EXPLORED :: PATH --->c4--->c3'--->c4--->c2
 EXPLORED :: PATH --->c4--->c3'--->c4
 EXPLORED :: PATH --->c4--->c3'
 EXPLORED :: PATH --->c4--->c3'--->foo'
 EXPLORED :: PATH --->c4--->c3'--->foo'
 EXPLORED :: PATH --->c4--->c3'
 EXPLORED :: PATH --->c4--->c3'--->c2'
 EXPLORED :: PATH --->c4--->c3'--->c2'
 EXPLORED :: PATH --->c4--->c3'
 EXPLORED :: PATH --->c4--->c3'--->c2
 EXPLORED :: PATH --->c4--->c3'--->c2
 EXPLORED :: PATH --->c4--->c3'--->c2--->foo'
 EXPLORED :: PATH --->c4--->c3'--->c2
 EXPLORED :: PATH --->c4--->c3'--->c2--->c2'
 EXPLORED :: PATH --->c4--->c3'--->c2--->c2'
 EXPLORED :: PATH --->c4--->c3'--->c2
 EXPLORED :: PATH --->c4--->c3'--->c2--->c2
 EXPLORED :: PATH --->c4--->c3'--->c2--->c2
 EXPLORED :: PATH --->c4--->c3'--->c2
 EXPLORED :: PATH --->c4--->c3'
 EXPLORED :: PATH --->c4
 EXPLORED :: PATH --->c4--->c4
 EXPLORED :: PATH --->c4--->c4
 EXPLORED :: PATH --->c4--->c4--->foo'
 EXPLORED :: PATH --->c4--->c4
 EXPLORED :: PATH --->c4--->c4--->c2'
 EXPLORED :: PATH --->c4--->c4--->c2'
 EXPLORED :: PATH --->c4--->c4
 EXPLORED :: PATH --->c4--->c4--->c2
 EXPLORED :: PATH --->c4--->c4--->c2
 EXPLORED :: PATH --->c4--->c4
 EXPLORED :: PATH --->c4
 EXPLORED :: PATH --->c4--->foo'
 EXPLORED :: PATH --->c4--->foo'
 EXPLORED :: PATH --->c4
 EXPLORED :: PATH --->c4--->c2'
 EXPLORED :: PATH --->c4--->c2'
 EXPLORED :: PATH --->c4
 EXPLORED :: PATH --->c4--->c2
 EXPLORED :: PATH --->c4--->c2
 EXPLORED :: PATH --->c4--->c2--->foo'
 EXPLORED :: PATH --->c4--->c2
 EXPLORED :: PATH --->c4--->c2--->c2'
 EXPLORED :: PATH --->c4--->c2--->c2'
